date,rougher.output.recovery,final.output.recovery
2017-09-09T17:59:59Z,87.0310989107068,66.05612752864306
2017-09-09T18:59:59Z,85.86846550251929,65.16629505025418
2017-09-09T19:59:59Z,85.41215514513635,63.265805839875114
2017-09-09T20:59:59Z,84.89391710409558,64.52752256016666
2017-09-09T21:59:59Z,85.01306649107957,64.38926975574086
2017-09-09T22:59:59Z,84.92931290995683,65.67185033133825
2017-09-09T23:59:59Z,82.72590735442739,64.24678199865683
2017-09-10T00:59:59Z,82.71148988144509,63.49656242280556
2017-09-10T01:59:59Z,82.16578725328102,62.90071134698886
2017-09-10T02:59:59Z,82.48110568554914,62.54159213559156
2017-09-10T03:59:59Z,82.97113502435406,63.39602038986606
2017-09-10T04:59:59Z,83.75035140299111,63.50475702636158
2017-09-10T05:59:59Z,84.65257891249115,63.750474191228335
2017-09-10T06:59:59Z,83.80585384817981,62.51452026537212
2017-09-10T07:59:59Z,81.8622185178984,61.650269268156556
2017-09-10T08:59:59Z,82.14430692697911,63.89092781839771
2017-09-10T09:59:59Z,82.09130779263873,64.73817455572438
2017-09-10T10:59:59Z,81.79568303383796,64.4370911037284
2017-09-10T11:59:59Z,81.75938058902666,65.53246916763796
2017-09-10T12:59:59Z,82.07559262505649,65.27273737280137
2017-09-10T13:59:59Z,82.5998784387937,65.6543595193497
2017-09-10T14:59:59Z,81.9199313982146,65.38121123933627
2017-09-10T15:59:59Z,82.23478139573612,65.46260905838514
2017-09-10T16:59:59Z,82.80180487715337,65.08555067505134
2017-09-10T17:59:59Z,83.00720838266406,64.45641792384451
2017-09-10T18:59:59Z,82.81936771334534,64.61298406394332
2017-09-10T19:59:59Z,82.60319187272952,64.1207025447607
2017-09-10T20:59:59Z,83.15409193555979,64.0366603170393
2017-09-10T21:59:59Z,82.08051548873445,63.40056923427132
2017-09-10T22:59:59Z,82.58117793573936,63.28724396987916
2017-09-10T23:59:59Z,83.00993162764739,65.48124702734786
2017-09-11T00:59:59Z,82.93532736201044,66.02367225582778
2017-09-11T01:59:59Z,82.64626790061727,65.34475862076509
2017-09-11T02:59:59Z,84.10377557357104,67.62449132274241
2017-09-11T03:59:59Z,85.07758290767094,66.77085863883693
2017-09-11T04:59:59Z,83.9217461021478,65.44080094191119
2017-09-11T05:59:59Z,82.70086315216706,65.37072928394292
2017-09-11T06:59:59Z,83.65190050835365,67.06993874339472
2017-09-11T07:59:59Z,82.21904098981051,64.44756649484567
2017-09-11T08:59:59Z,82.69072149830157,64.01851387311268
2017-09-11T09:59:59Z,84.79562179968477,64.73770033650705
2017-09-11T10:59:59Z,86.95543158385985,67.47788806293306
2017-09-11T11:59:59Z,88.46899666821186,70.45270330600155
2017-09-11T12:59:59Z,87.29097119870603,67.78983807722538
2017-09-11T13:59:59Z,87.67704851605362,68.79673238497628
2017-09-11T14:59:59Z,86.25673439557298,65.46144439667476
2017-09-11T15:59:59Z,85.52733628797925,64.25335860761811
2017-09-11T16:59:59Z,86.04518715619217,67.10725764749085
2017-09-11T17:59:59Z,86.80159750213969,70.67192386993433
2017-09-11T18:59:59Z,86.78340703549682,70.59168136347536
2017-09-11T19:59:59Z,85.79469853972424,66.63315042067885
2017-09-11T20:59:59Z,86.42697340047917,68.57642235013185
2017-09-11T21:59:59Z,85.1890559554505,66.2682178963319
2017-09-11T22:59:59Z,84.54242130935525,62.76533449115546
2017-09-11T23:59:59Z,85.00712688271183,62.328970061540325
2017-09-12T00:59:59Z,85.69319103209551,67.55919348482318
2017-09-12T01:59:59Z,84.74821559317142,63.26124744743193
2017-09-12T02:59:59Z,84.75451186647945,59.327574572747224
2017-09-12T03:59:59Z,85.49301214100541,61.3726616565935
2017-09-12T04:59:59Z,85.1321310106672,61.454579843709716
2017-09-12T05:59:59Z,84.85027335215436,58.84942554212769
2017-09-12T06:59:59Z,85.1855042826471,59.643901069468356
2017-09-12T07:59:59Z,84.18703076674846,58.7876807678243
2017-09-12T08:59:59Z,84.8217060435672,60.6776894152322
2017-09-12T09:59:59Z,84.55293488210481,62.84293935213543
2017-09-12T10:59:59Z,84.67326492433821,62.6268911238059
2017-09-12T11:59:59Z,86.44475949893935,66.30378543167843
2017-09-12T12:59:59Z,87.14764569753564,67.68904938663927
2017-09-12T13:59:59Z,85.21082804809545,59.286351714641214
2017-09-12T14:59:59Z,86.60648791258795,63.197771295583344
2017-09-12T15:59:59Z,84.91042935957701,59.16788363831737
2017-09-12T16:59:59Z,85.65457747612767,60.38747839359755
2017-09-12T17:59:59Z,85.11866039157766,58.36397703650836
2017-09-12T18:59:59Z,84.8539753456402,59.78291413641458
2017-09-12T19:59:59Z,84.72373911496456,63.72549572832571
2017-09-12T20:59:59Z,84.8887548921723,62.76120576041925
2017-09-12T21:59:59Z,85.93012138863322,63.479405394309744
2017-09-12T22:59:59Z,84.61870933304229,58.603272350195326
2017-09-12T23:59:59Z,84.0608820383199,55.159949904021275
2017-09-13T00:59:59Z,85.10259882079916,57.10747831894721
2017-09-13T01:59:59Z,84.13890041392169,55.62786741632575
2017-09-13T02:59:59Z,84.7174919316211,60.09263020820676
2017-09-13T03:59:59Z,83.2076379931212,59.6261409232431
2017-09-13T04:59:59Z,83.09716726812093,59.37203023736339
2017-09-13T05:59:59Z,83.6780862602984,59.79044037731529
2017-09-13T06:59:59Z,84.25510994992052,61.18004670036109
2017-09-13T07:59:59Z,85.44300915856999,63.445741399567375
2017-09-13T08:59:59Z,85.0453932034501,61.690860364419336
2017-09-13T09:59:59Z,85.87478618213737,62.39418077361341
2017-09-13T10:59:59Z,86.21830721506382,63.47070514257819
2017-09-13T11:59:59Z,86.02833570846973,63.227830110336164
2017-09-13T12:59:59Z,84.96823709168915,61.39590715061128
2017-09-13T13:59:59Z,84.23278289106601,58.86783734194187
2017-09-13T14:59:59Z,84.92162187149746,59.59662714232229
2017-09-13T15:59:59Z,86.10061943323943,62.83769111395158
2017-09-13T16:59:59Z,87.45380510726282,65.6132104596202
2017-09-13T17:59:59Z,86.0406620044305,61.25310589961512
2017-09-13T18:59:59Z,86.83755465313246,62.47366659806619
2017-09-13T19:59:59Z,88.85038187244936,67.93256602713865
2017-09-13T20:59:59Z,89.28358832922217,69.48222998894617
2017-09-13T21:59:59Z,88.69268882029453,69.16216463970443
2017-09-13T22:59:59Z,87.41134256525989,66.2885397015676
2017-09-13T23:59:59Z,87.07537306654324,63.665792642800334
2017-09-14T00:59:59Z,88.11543354807122,65.76069194000193
2017-09-14T01:59:59Z,86.3698443301935,62.149443078304614
2017-09-14T02:59:59Z,86.71696252041028,62.452625109471285
2017-09-14T03:59:59Z,87.7244916093765,64.54241769825964
2017-09-14T04:59:59Z,88.28166437123802,68.4005494805801
2017-09-14T05:59:59Z,89.46914950464966,71.88217905277635
2017-09-14T06:59:59Z,89.41410939263005,72.26901383128374
2017-09-14T07:59:59Z,85.52432931964142,63.45173358904018
2017-09-14T08:59:59Z,86.44165878818332,58.43355915861511
2017-09-14T09:59:59Z,88.15028575884466,65.84915222390066
2017-09-14T10:59:59Z,88.9262278091109,68.86545478583415
2017-09-14T11:59:59Z,87.78268734634979,68.37073692563897
2017-09-14T12:59:59Z,87.24485492114853,69.66681245934996
2017-09-14T13:59:59Z,85.57476939690255,65.43204260628221
2017-09-14T14:59:59Z,84.22163669566578,56.86443380903188
2017-09-14T15:59:59Z,84.92758976899734,54.76358459231707
2017-09-14T16:59:59Z,87.95986107144776,64.95432005469036
2017-09-14T17:59:59Z,88.12310711383134,69.93159447004203
2017-09-14T18:59:59Z,88.62529800600409,71.87989150202156
2017-09-14T19:59:59Z,83.6803222111137,63.49481433619399
2017-09-14T20:59:59Z,83.80690553826808,58.67913230724304
2017-09-14T21:59:59Z,87.15052675150109,62.64776393039732
2017-09-14T22:59:59Z,86.79602343373406,64.1718104069718
2017-09-14T23:59:59Z,87.46255255066582,67.38329943056226
2017-09-15T00:59:59Z,86.77230993006117,66.92008164155415
2017-09-15T01:59:59Z,85.85416007668775,65.47228480132551
2017-09-15T02:59:59Z,84.84861289103662,63.10000734384744
2017-09-15T03:59:59Z,84.67431966521524,61.43427514537531
2017-09-15T04:59:59Z,73.15944254514253,59.90530247797976
2017-09-15T05:59:59Z,74.23416775260755,66.50800334263276
2017-09-15T06:59:59Z,87.00104753206101,68.17102220753353
2017-09-15T07:59:59Z,86.72745501498295,64.37126533887847
2017-09-15T08:59:59Z,87.37237733655155,65.15471268348904
2017-09-15T09:59:59Z,87.50262660241553,66.37003240424343
2017-09-15T10:59:59Z,86.70602350130117,66.13069899786346
2017-09-15T11:59:59Z,86.4133125231089,65.78127233793165
2017-09-15T12:59:59Z,86.06376479566289,63.870313206665394
2017-09-15T13:59:59Z,87.34561526287594,67.69841382375955
2017-09-15T14:59:59Z,87.55817148130241,69.50363151813814
2017-09-15T15:59:59Z,85.66550540145946,66.24404296049659
2017-09-15T16:59:59Z,84.7957804407002,63.23914095477257
2017-09-15T17:59:59Z,85.70167222484325,63.93674208924476
2017-09-15T18:59:59Z,85.68972422668848,65.37215154376003
2017-09-15T19:59:59Z,84.75443004987184,65.4741335401703
2017-09-15T20:59:59Z,83.2214602849512,62.22874749003667
2017-09-15T21:59:59Z,84.60646180290036,62.51314614357959
2017-09-15T22:59:59Z,84.97551876976605,63.18320337670703
2017-09-15T23:59:59Z,85.45330529328442,64.73383676274094
2017-09-16T00:59:59Z,85.82118937054481,66.03093284246475
2017-09-16T01:59:59Z,85.12379736515757,65.83222395048031
2017-09-16T02:59:59Z,84.80453426302515,65.87485156366722
2017-09-16T03:59:59Z,83.65973160575146,64.14138598193313
2017-09-16T04:59:59Z,85.09829831802784,66.70011026368014
2017-09-16T05:59:59Z,86.62695149420009,71.44674953520884
2017-09-16T06:59:59Z,82.88752649436955,70.02818560445182
2017-09-16T07:59:59Z,83.36461189116238,69.86720170655188
2017-09-16T08:59:59Z,83.6184996409958,69.53895070503968
2017-09-16T09:59:59Z,83.51673558976694,69.88095645086423
2017-09-16T10:59:59Z,83.03239125714067,69.43551521877156
2017-09-16T11:59:59Z,83.38633711259826,69.4563195977578
2017-09-16T12:59:59Z,87.39873504204449,69.6995236394736
2017-09-16T13:59:59Z,87.19743401538025,69.85029770106128
2017-09-16T14:59:59Z,86.69211079518615,70.55055796409782
2017-09-16T15:59:59Z,85.53510137740211,68.93924043164091
2017-09-16T16:59:59Z,83.99442781617822,64.07324481788443
2017-09-16T17:59:59Z,84.43732302335813,63.8769534692129
2017-09-16T18:59:59Z,86.49412569855761,68.68020335602267
2017-09-16T19:59:59Z,85.48001411682897,68.55092511050154
2017-09-16T20:59:59Z,84.74954878785876,68.22917930658359
2017-09-16T21:59:59Z,84.11824907012871,66.56230547109672
2017-09-16T22:59:59Z,85.8286344044925,69.3758009938686
2017-09-16T23:59:59Z,85.99221492426175,69.5606836307149
2017-09-17T00:59:59Z,86.58993488747494,68.39047848865278
2017-09-17T01:59:59Z,88.5616818494408,71.03587200151625
2017-09-17T02:59:59Z,87.31892529875279,69.61846716278083
2017-09-17T03:59:59Z,86.28693886834554,67.58055900995545
2017-09-17T04:59:59Z,86.47783781472212,68.60736754107279
2017-09-17T05:59:59Z,87.85337855938774,73.49796248105898
2017-09-17T06:59:59Z,87.4813853470145,73.45049759315425
2017-09-17T07:59:59Z,86.39860938536108,72.56604772169138
2017-09-17T08:59:59Z,87.06811107992104,74.88204844683983
2017-09-17T09:59:59Z,85.85512745406852,71.30434054943775
2017-09-17T10:59:59Z,85.71993535572744,68.88121143543313
2017-09-17T11:59:59Z,87.17517490591172,70.80244634414862
2017-09-17T12:59:59Z,86.31006606588801,70.03114072219209
2017-09-17T13:59:59Z,86.65726413130136,70.28612187086337
2017-09-17T14:59:59Z,86.91579296286926,71.30115230043796
2017-09-17T15:59:59Z,85.73742635971138,68.86814514443924
2017-09-17T16:59:59Z,86.42555838918423,68.59704173588314
2017-09-17T17:59:59Z,88.08158310538819,73.23261216319244
2017-09-17T18:59:59Z,88.62688164271401,74.90373999768401
2017-09-17T19:59:59Z,86.66703109283846,71.44005636061779
2017-09-17T20:59:59Z,85.17562527395926,67.59779868865462
2017-09-17T21:59:59Z,85.17788895921782,66.69255527920691
2017-09-17T22:59:59Z,86.40415516463459,69.97828596687418
2017-09-17T23:59:59Z,86.52550278359105,70.84039899926258
2017-09-18T00:59:59Z,87.22396866662118,71.02198915436165
2017-09-18T01:59:59Z,88.7221394708994,75.94140245983918
2017-09-18T02:59:59Z,88.3092507125672,74.84644301771775
2017-09-18T03:59:59Z,87.2699301859853,71.09821671086978
2017-09-18T04:59:59Z,87.53230023794418,71.93362785950863
2017-09-18T05:59:59Z,86.74738276715138,71.55365971161476
2017-09-18T06:59:59Z,85.51795317113682,69.05659297886625
2017-09-18T07:59:59Z,87.99110336708698,71.54478640169566
2017-09-18T08:59:59Z,87.3893369486027,71.26469948294933
2017-09-18T09:59:59Z,87.6348577715946,74.10286808059804
2017-09-18T10:59:59Z,88.99331742734758,76.49264251650585
2017-09-18T11:59:59Z,86.50365691732704,72.01279621170015
2017-09-18T12:59:59Z,85.59132575014877,68.77678354997235
2017-09-18T13:59:59Z,86.9052461087878,69.78021510263288
2017-09-18T14:59:59Z,86.05830998536327,67.39705795430629
2017-09-18T15:59:59Z,87.37729798147407,69.9638477421798
2017-09-18T16:59:59Z,86.8286014201605,71.6420498771099
2017-09-18T17:59:59Z,86.84436179488524,72.06157156781117
2017-09-18T18:59:59Z,89.09497081814784,74.33187936176131
2017-09-18T19:59:59Z,88.00698299991772,72.29366766089665
2017-09-18T20:59:59Z,87.50472443570342,70.7726142952967
2017-09-18T21:59:59Z,87.9042967784506,71.23838827308522
2017-09-18T22:59:59Z,87.82674018132904,70.8048826851612
2017-09-18T23:59:59Z,89.97762058415336,73.09903352116976
2017-09-19T00:59:59Z,89.83457076334892,72.30061863251188
2017-09-19T01:59:59Z,89.11529350878824,70.3164989535473
2017-09-19T02:59:59Z,89.1627415943109,70.84916728076439
2017-09-19T03:59:59Z,88.71120322523464,70.9536172460629
2017-09-19T04:59:59Z,88.81443082303412,71.16271688978668
2017-09-19T05:59:59Z,89.34138358083484,71.8537736399256
2017-09-19T06:59:59Z,89.71693678634445,71.84150998087046
2017-09-19T07:59:59Z,91.14826369955325,71.98617628194287
2017-09-19T08:59:59Z,90.34545917692681,69.15822488055231
2017-09-19T09:59:59Z,90.01107054147576,70.30938248260787
2017-09-19T10:59:59Z,89.23481897482279,71.57321807165073
2017-09-19T11:59:59Z,88.31928836227048,71.36222314239724
2017-09-19T12:59:59Z,87.57454478722312,70.92273093468921
2017-09-19T13:59:59Z,87.32403010037852,70.08967815141982
2017-09-19T14:59:59Z,87.14552068449335,69.7857263096948
2017-09-19T15:59:59Z,87.1123097980718,68.96661346289017
2017-09-19T16:59:59Z,87.59604064481326,69.6483927028375
2017-09-19T17:59:59Z,87.47840223029786,68.19980616030483
2017-09-19T18:59:59Z,86.462070783731,66.30485003790797
2017-09-19T19:59:59Z,87.07684132796922,66.94360696270446
2017-09-19T20:59:59Z,87.07717802411034,66.81322475016201
2017-09-19T21:59:59Z,86.55987241505184,66.7742745488662
2017-09-19T22:59:59Z,86.54468226048043,66.46315039012573
2017-09-19T23:59:59Z,88.52475066480088,68.62579843696284
2017-09-20T00:59:59Z,89.16353147125484,69.30038700975933
2017-09-20T01:59:59Z,88.77477001448892,70.43583908400235
2017-09-20T02:59:59Z,86.75376557192236,68.76695046332352
2017-09-20T03:59:59Z,86.98451835856919,67.70897315804365
2017-09-20T04:59:59Z,85.68080316567071,66.3021932963531
2017-09-20T05:59:59Z,87.14136273676039,67.54234905511095
2017-09-20T06:59:59Z,86.05775085898722,65.21539901800406
2017-09-20T07:59:59Z,86.13063863993105,65.06384400648044
2017-09-20T08:59:59Z,87.46441630525264,67.26564184341672
2017-09-20T09:59:59Z,86.03449275487259,66.89792735897576
2017-09-20T10:59:59Z,85.00219292525655,65.80081269593778
2017-09-20T11:59:59Z,76.67750397674617,62.846123622786095
2017-09-20T12:59:59Z,86.64671173033125,68.4264421681148
2017-09-20T13:59:59Z,84.58628222198716,64.78556027448124
2017-09-20T14:59:59Z,84.98769613176655,65.14622984853791
2017-09-20T15:59:59Z,84.08726969701156,63.57370102126647
2017-09-20T16:59:59Z,85.45983287184919,63.00566576695815
2017-09-20T17:59:59Z,85.36764857466544,64.41381815910157
2017-09-20T18:59:59Z,83.34839417546834,63.50964800879277
2017-09-20T19:59:59Z,84.69769453133598,65.98390994914934
2017-09-20T20:59:59Z,84.61520314472584,65.78644568369297
2017-09-20T21:59:59Z,87.29102944103687,67.15402050596069
2017-09-20T22:59:59Z,86.37081170757428,65.28463601832303
2017-09-20T23:59:59Z,86.61184731640277,66.53023560085427
2017-09-21T00:59:59Z,86.23472156796055,66.08064858085345
2017-09-21T01:59:59Z,87.40932460716857,65.16773282563292
2017-09-21T02:59:59Z,86.88054525893499,64.22052409867118
2017-09-21T03:59:59Z,86.78856453256475,64.24676210691113
2017-09-21T04:59:59Z,87.81293286609838,64.54182074697137
2017-09-21T05:59:59Z,87.7372133984981,65.60259721870528
2017-09-21T06:59:59Z,87.66593587932974,66.90897220104289
2017-09-21T07:59:59Z,86.2258509836295,65.17318933039418
2017-09-21T08:59:59Z,86.16623468847261,65.31752145013894
2017-09-21T09:59:59Z,85.9589707565083,66.14865189510449
2017-09-21T10:59:59Z,85.66565239400872,65.50567647806933
2017-09-21T11:59:59Z,87.3753476954243,67.58955087467888
2017-09-21T12:59:59Z,86.22784786354394,67.41072318576303
2017-09-21T13:59:59Z,86.35107365899772,66.66929044046645
2017-09-21T14:59:59Z,86.10515678815614,65.89001772679528
2017-09-21T15:59:59Z,86.91912886170411,66.54032941855976
2017-09-21T16:59:59Z,86.22667691534967,65.58785425246685
2017-09-21T17:59:59Z,88.23782564616072,67.927470458103
2017-09-21T18:59:59Z,88.41802519901793,67.40934240023569
2017-09-21T19:59:59Z,88.7639968473505,65.5909147964593
2017-09-21T20:59:59Z,89.72811487635443,66.2889757286332
2017-09-21T21:59:59Z,89.68353786039764,65.49633670671372
2017-09-21T22:59:59Z,90.29662215048589,68.38437092705496
2017-09-21T23:59:59Z,89.89898456250026,68.8708850334911
2017-09-22T00:59:59Z,89.37113431811575,67.76735165222327
2017-09-22T01:59:59Z,88.90864195333101,68.47430668119053
2017-09-22T02:59:59Z,88.37504956981476,66.97611022435623
2017-09-22T03:59:59Z,88.46067300710182,66.63757449410924
2017-09-22T04:59:59Z,88.98654245754896,69.2486459932828
2017-09-22T05:59:59Z,87.32926747264302,67.65080054343194
2017-09-22T06:59:59Z,88.14294944391453,69.39449883698585
2017-09-22T07:59:59Z,86.43361746370562,68.7357289760349
2017-09-22T08:59:59Z,86.2528693235608,67.98376091573715
2017-09-22T09:59:59Z,86.26722855421225,67.45026847349595
2017-09-22T10:59:59Z,86.04449878731056,67.63201159611941
2017-09-22T11:59:59Z,86.45308205067167,67.24454008283236
2017-09-22T12:59:59Z,87.36937147759146,68.66512521386932
2017-09-22T13:59:59Z,87.31300954200626,68.1830616866147
2017-09-22T14:59:59Z,87.74614999080411,68.7593004957646
2017-09-22T15:59:59Z,87.73026980328449,69.54237685931798
2017-09-22T16:59:59Z,87.81654389061033,70.09106898227873
2017-09-22T17:59:59Z,87.74406713411557,69.5038584829565
2017-09-22T18:59:59Z,87.37397761392744,70.03911293603126
2017-09-22T19:59:59Z,88.61068250909695,74.49899628269358
2017-09-22T20:59:59Z,81.7303345839489,68.78972233487633
2017-09-22T21:59:59Z,81.1945076363395,68.1949957394437
2017-09-22T22:59:59Z,80.89766505813535,68.20115024556137
2017-09-22T23:59:59Z,81.0086083780487,66.9923597914135
2017-09-23T00:59:59Z,79.89858609934042,67.4038470071116
2017-09-23T01:59:59Z,80.3934256999837,68.38534880527327
2017-09-23T02:59:59Z,81.04353935464098,68.27726501587142
2017-09-23T03:59:59Z,82.35890232034599,68.55845194815461
2017-09-23T04:59:59Z,82.43442736949905,67.88818903437671
2017-09-23T05:59:59Z,82.35487902333503,68.26032699549569
2017-09-23T06:59:59Z,85.39230504940905,66.80569244227887
2017-09-23T07:59:59Z,88.0685828624563,66.18258462733118
2017-09-23T08:59:59Z,89.17410827853502,68.14408818711175
2017-09-23T09:59:59Z,89.21080926729591,69.06632402085965
2017-09-23T10:59:59Z,88.80109721209428,69.61856900851878
2017-09-23T11:59:59Z,88.51503639870597,70.26410489105965
2017-09-23T12:59:59Z,86.62307200027742,67.77805420707637
2017-09-23T13:59:59Z,87.1505788922544,68.87686369657683
2017-09-23T14:59:59Z,87.3132458394628,69.14059979928032
2017-09-23T15:59:59Z,86.97103553632464,66.62328406508536
2017-09-23T16:59:59Z,88.5026130321938,68.18164658782605
2017-09-23T17:59:59Z,89.20504937812046,70.00105883301427
2017-09-23T18:59:59Z,88.70664812027424,69.99802176128173
2017-09-23T19:59:59Z,88.75592945249613,70.81782505057942
2017-09-23T20:59:59Z,88.91319317546936,70.72637314758707
2017-09-23T21:59:59Z,88.77127880277183,70.62674335010509
2017-09-23T22:59:59Z,89.0843457529364,70.51144601804484
2017-09-23T23:59:59Z,88.17539208625787,67.99012518031316
2017-09-24T00:59:59Z,88.03536587445724,68.18955673941865
2017-09-24T01:59:59Z,87.96276597703441,68.52593511038641
2017-09-24T02:59:59Z,87.89518545915209,70.45490412874511
2017-09-24T03:59:59Z,86.01287209228781,68.40538954014231
2017-09-24T04:59:59Z,88.23338147897334,70.88086119701325
2017-09-24T05:59:59Z,87.25046615370812,70.7592621599172
2017-09-24T06:59:59Z,88.33751321962299,71.98232205729724
2017-09-24T07:59:59Z,88.01164460514023,70.84195612511547
2017-09-24T08:59:59Z,88.18648586356035,70.43551445071262
2017-09-24T09:59:59Z,88.60285473983232,70.93808020133639
2017-09-24T10:59:59Z,88.98749263957492,71.78514711728198
2017-09-24T11:59:59Z,89.0949014820397,72.3145531982053
2017-09-24T12:59:59Z,89.05687534158002,71.77571683848346
2017-09-24T13:59:59Z,89.9389421295883,72.72507268047539
2017-09-24T14:59:59Z,88.85509783718065,72.96983504154885
2017-09-24T15:59:59Z,88.36432798874078,71.62190351707122
2017-09-24T16:59:59Z,88.98267627615905,70.88137122137283
2017-09-24T17:59:59Z,87.80299949790175,70.31301630671122
2017-09-24T18:59:59Z,87.42080555729889,69.99372196153257
2017-09-24T19:59:59Z,88.96111496528283,72.51718484189928
2017-09-24T20:59:59Z,89.08675365729991,73.34749574694226
2017-09-24T21:59:59Z,89.6784790979477,74.07988754463291
2017-09-24T22:59:59Z,91.35041340018114,75.03529047731575
2017-09-24T23:59:59Z,89.95636490684183,72.54814435489712
2017-09-25T00:59:59Z,88.6831215467489,68.01667857218108
2017-09-25T01:59:59Z,89.07926480293187,65.77062925939818
2017-09-25T02:59:59Z,88.62184229437437,65.69240854997153
2017-09-25T03:59:59Z,88.77613233034167,66.38135597939709
2017-09-25T04:59:59Z,88.66151253263027,67.74214980501651
2017-09-25T05:59:59Z,88.83531319473943,70.27912514823304
2017-09-25T06:59:59Z,88.53617337260037,70.8287941548248
2017-09-25T07:59:59Z,89.01246473228278,71.09436805591294
2017-09-25T08:59:59Z,89.45774010938294,73.11638787578286
2017-09-25T09:59:59Z,90.2737290316445,74.90224175139835
2017-09-25T10:59:59Z,89.92665355247034,73.9883019691095
2017-09-25T11:59:59Z,89.7407018760818,75.29098056780354
2017-09-25T12:59:59Z,89.51784785887432,75.4397708255932
2017-09-25T13:59:59Z,88.76749693408942,74.58824338459323
2017-09-25T14:59:59Z,87.54080694637972,71.31620159956006
2017-09-25T15:59:59Z,87.08382597015886,71.60681125177842
2017-09-25T16:59:59Z,87.39761956273674,71.58587320026112
2017-09-25T17:59:59Z,88.99161564190939,71.40795267440764
2017-09-25T18:59:59Z,89.07662503862275,71.14140566912016
2017-09-25T19:59:59Z,87.86054846765832,70.55792666237264
2017-09-25T20:59:59Z,87.72474399281013,70.70607322327163
2017-09-25T21:59:59Z,87.70198621805184,70.63265040290632
2017-09-25T22:59:59Z,87.96492149796428,69.81040520290728
2017-09-25T23:59:59Z,89.51344806679616,72.33321722535489
2017-09-26T00:59:59Z,89.95426374542073,71.15103088702648
2017-09-26T01:59:59Z,90.90199848410437,71.39661278802252
2017-09-26T02:59:59Z,92.19129953215376,72.75638467520693
2017-09-26T03:59:59Z,92.95550103790079,72.37814153949961
2017-09-26T04:59:59Z,93.46845289405695,72.24481035079336
2017-09-26T05:59:59Z,93.56324478359564,70.58715081947614
2017-09-26T06:59:59Z,91.85465220364392,62.353698684117035
2017-09-26T07:59:59Z,68.25041779966739,25.38634618363865
2017-09-26T08:59:59Z,61.63319929553458,25.41013034612982
2017-09-26T09:59:59Z,81.27863313634629,68.19450321982032
2017-09-26T10:59:59Z,79.7527240059898,67.57140423183479
2017-09-26T11:59:59Z,78.82407167364416,67.90363089710007
2017-09-26T12:59:59Z,80.17050900293445,67.41731033734953
2017-09-26T13:59:59Z,80.76424935088481,67.45823949383038
2017-09-26T14:59:59Z,80.38020247212802,67.43551426842122
2017-09-26T15:59:59Z,81.62006105084019,68.15536939284708
2017-09-26T16:59:59Z,82.85729206839827,68.31399412970774
2017-09-26T17:59:59Z,83.1992397263588,69.35900818323643
2017-09-26T18:59:59Z,88.15777073039064,66.68537963032406
2017-09-26T19:59:59Z,89.84647882390539,71.78189362335631
2017-09-26T20:59:59Z,88.22349581401912,69.38547037145035
2017-09-26T21:59:59Z,87.95205659911547,67.65182059215113
2017-09-26T22:59:59Z,89.1160639716219,71.27954509059552
2017-09-26T23:59:59Z,88.89993666628177,71.80988847057594
2017-09-27T00:59:59Z,88.63765980205224,71.07240836433681
2017-09-27T01:59:59Z,89.05067447475682,72.90007946341964
2017-09-27T02:59:59Z,88.48259042822944,71.1922083919523
2017-09-27T03:59:59Z,87.13452120429795,68.71142802599061
2017-09-27T04:59:59Z,85.76311289167751,65.27730591003487
2017-09-27T05:59:59Z,86.11608415879907,64.35502154042746
2017-09-27T06:59:59Z,87.08764611237295,64.92462386646153
2017-09-27T07:59:59Z,85.99112662470837,64.66660126987368
2017-09-27T08:59:59Z,85.2453779534374,63.0371185952492
2017-09-27T09:59:59Z,84.41507556235577,65.14042881874123
2017-09-27T10:59:59Z,84.91319281950305,66.5554320772897
2017-09-27T11:59:59Z,85.05758193657232,65.14628037357198
2017-09-27T12:59:59Z,85.03201632677879,65.54713942954587
2017-09-27T13:59:59Z,84.7795732640946,66.3974661550464
2017-09-27T14:59:59Z,84.2895996715206,65.97143533813112
2017-09-27T15:59:59Z,80.45228040732876,67.70770316953983
2017-09-27T16:59:59Z,80.94297565011625,67.90985949997045
2017-09-27T17:59:59Z,80.65997477785241,67.402958243914
2017-09-27T18:59:59Z,80.3103912729746,67.04719054301928
2017-09-27T19:59:59Z,80.74681880798717,67.39118610989495
2017-09-27T20:59:59Z,80.86352784130905,67.34378935121921
2017-09-27T21:59:59Z,84.02099380734002,65.15283629511774
2017-09-27T22:59:59Z,84.1862858196026,66.3988165559322
2017-09-27T23:59:59Z,83.4411442552945,66.42133764230117
2017-09-28T00:59:59Z,83.70406261719656,65.09591606481493
2017-09-28T01:59:59Z,84.04543395342623,64.48835372372099
2017-09-28T02:59:59Z,84.17914087233095,64.78740861549112
2017-09-28T03:59:59Z,84.28556375533798,65.7238573004547
2017-09-28T04:59:59Z,84.63411637095996,64.13893074376215
2017-09-28T05:59:59Z,84.75277763174263,64.48106459242895
2017-09-28T06:59:59Z,85.13105602364658,65.83654841599414
2017-09-28T07:59:59Z,84.84844981251027,66.2866314864032
2017-09-28T08:59:59Z,84.90227432388197,65.91337769780952
2017-09-28T09:59:59Z,84.97241639494342,66.11838352081078
2017-09-28T10:59:59Z,85.11761480306691,66.46044302407807
2017-09-28T11:59:59Z,86.19299620745937,67.66253577826274
