date,rougher.output.recovery,final.output.recovery
2016-12-24T00:59:59Z,88.98300576134494,70.337546011831
2016-12-24T01:59:59Z,88.97717376261703,70.28008591955005
2016-12-24T02:59:59Z,89.33453539210603,71.01053946554029
2016-12-24T03:59:59Z,89.33495806502125,70.48076857000095
2016-12-24T04:59:59Z,89.53394714849567,70.62906153414824
2016-12-24T05:59:59Z,89.53714548449197,70.88633978161224
2016-12-24T06:59:59Z,89.17349590202792,70.25059919140338
2016-12-24T07:59:59Z,89.5531382738512,70.61077186965262
2016-12-24T08:59:59Z,89.79458657119537,71.44782130246682
2016-12-24T09:59:59Z,89.56764671580738,71.50223159229799
2016-12-24T10:59:59Z,89.46913286398372,71.71059126308195
2016-12-24T11:59:59Z,89.88236941223434,70.7847705389251
2016-12-24T12:59:59Z,89.94831415265342,69.96371685449313
2016-12-24T13:59:59Z,89.8638749760934,69.0592821439666
2016-12-24T14:59:59Z,89.4383931164563,68.73401192054662
2016-12-24T15:59:59Z,89.13237681645631,68.91895025428087
2016-12-24T16:59:59Z,89.51488471095684,69.44614238390847
2016-12-24T17:59:59Z,89.78918833915998,70.19012828449421
2016-12-24T18:59:59Z,90.94919363150454,72.1186668454761
2016-12-24T19:59:59Z,90.21031810996132,73.60615527722723
2016-12-24T20:59:59Z,89.00024216313979,72.7160816114218
2016-12-24T21:59:59Z,87.28741286963627,70.48882035082288
2016-12-24T22:59:59Z,87.2533261294967,69.91437100311559
2016-12-24T23:59:59Z,86.83728729309946,68.99221413959809
2016-12-25T00:59:59Z,86.73293922379243,68.5586164528915
2016-12-25T01:59:59Z,86.7067102061162,68.25038052589642
2016-12-25T02:59:59Z,86.54077614149223,68.09087577820625
2016-12-25T03:59:59Z,86.89791312199087,68.94511565764904
2016-12-25T04:59:59Z,87.23282704779719,69.06414826171567
2016-12-25T05:59:59Z,87.772882111281,69.7347385936277
2016-12-25T06:59:59Z,87.90572454758943,69.09484898310203
2016-12-25T07:59:59Z,87.79891365972125,69.81704148710564
2016-12-25T08:59:59Z,86.69885192896399,68.7691013577854
2016-12-25T09:59:59Z,86.92169984459396,68.96154842768415
2016-12-25T10:59:59Z,86.9020461087249,69.73041054759965
2016-12-25T11:59:59Z,87.50080722293792,70.4497259095061
2016-12-25T12:59:59Z,87.04561733706255,69.822121043286
2016-12-25T13:59:59Z,87.02932168758295,69.77111423114305
2016-12-25T14:59:59Z,83.7359796918402,67.08202447078463
2016-12-25T15:59:59Z,86.07383350794261,70.49526129807853
2016-12-25T16:59:59Z,85.50701748016091,69.66795842281938
2016-12-25T17:59:59Z,83.4874094668123,66.65170474485093
2016-12-25T18:59:59Z,83.15277843232718,67.57202584888772
2016-12-25T19:59:59Z,83.66433302723209,67.59687859595755
2016-12-25T20:59:59Z,82.91107969296043,67.63857567328091
2016-12-25T21:59:59Z,82.30491805858114,67.32754754194278
2016-12-25T22:59:59Z,82.10243623799526,66.71158954147322
2016-12-25T23:59:59Z,82.10873889022524,66.74810974225039
2016-12-26T00:59:59Z,82.10852394829,66.74765183426453
2016-12-26T01:59:59Z,82.09276163215422,66.8421291225888
2016-12-26T02:59:59Z,82.07104057088485,66.92018169703498
2016-12-26T03:59:59Z,82.08184840607734,66.95880758828194
2016-12-26T04:59:59Z,82.06745298197744,66.92842016189026
2016-12-26T05:59:59Z,82.05618128822148,66.97716707280495
2016-12-26T06:59:59Z,84.67155565060033,69.94259619675036
2016-12-26T07:59:59Z,84.51271799797232,69.06899389096668
2016-12-26T08:59:59Z,84.80008732239345,68.6317090702783
2016-12-26T09:59:59Z,85.05570986165253,68.42653406797992
2016-12-26T10:59:59Z,85.13458883702856,68.13608931833336
2016-12-26T11:59:59Z,83.44686143342733,67.95171829718629
2016-12-26T12:59:59Z,83.25745570947566,67.30927160275168
2016-12-26T13:59:59Z,85.38689738766296,69.0129520801537
2016-12-26T14:59:59Z,84.29404744418561,68.2925559997037
2016-12-26T15:59:59Z,84.90485307241592,67.96035310507452
2016-12-26T16:59:59Z,85.9636800649732,68.19628651482176
2016-12-26T17:59:59Z,86.59645691915105,69.1819378305939
2016-12-26T18:59:59Z,87.10488917043418,70.17657723165777
2016-12-26T19:59:59Z,87.46258028510907,70.57678324162053
2016-12-26T20:59:59Z,87.95225628710692,71.2747217400997
2016-12-26T21:59:59Z,88.34127955701717,71.69087376908043
2016-12-26T22:59:59Z,88.82334855591871,71.19912554759988
2016-12-26T23:59:59Z,88.74897032599429,70.03930548812957
2016-12-27T00:59:59Z,88.93981546755096,71.11077556343102
2016-12-27T01:59:59Z,89.71439963947537,72.06197497241385
2016-12-27T02:59:59Z,90.05710638914782,72.67562498335991
2016-12-27T03:59:59Z,89.89702872956182,72.32470634304234
2016-12-27T04:59:59Z,89.6952218266526,71.79346027564233
2016-12-27T05:59:59Z,89.78456334340258,71.6542833007116
2016-12-27T06:59:59Z,89.21926993655565,71.45480648788465
2016-12-27T07:59:59Z,89.34022982799539,71.81516177235936
2016-12-27T08:59:59Z,89.73408221916542,71.9368264522162
2016-12-27T09:59:59Z,90.06879257415824,71.7847687762789
2016-12-27T10:59:59Z,89.9686179838724,71.49926255033573
2016-12-27T11:59:59Z,89.92329102856996,71.36511938057026
2016-12-27T12:59:59Z,89.25651618447095,70.61665903070815
2016-12-27T13:59:59Z,88.6058228799496,70.14696797035762
2016-12-27T14:59:59Z,86.83347103370741,69.00710589609429
2016-12-27T15:59:59Z,85.34619043591815,68.33820755607097
2016-12-27T16:59:59Z,84.058504641844,67.32148712378225
2016-12-27T17:59:59Z,85.35985353204386,68.84030863551533
2016-12-27T18:59:59Z,84.59974230198824,68.25841699007417
2016-12-27T19:59:59Z,82.039784408024,65.72948502341703
2016-12-27T20:59:59Z,81.8451316047527,65.93904516105361
2016-12-27T21:59:59Z,82.7035056899205,65.89673879955967
2016-12-27T22:59:59Z,82.72074652922628,64.80094455060083
2016-12-27T23:59:59Z,82.94367126926406,59.42318862460854
2016-12-28T00:59:59Z,80.49705239642164,56.504396394653355
2016-12-28T01:59:59Z,81.44567644002828,61.23404204837709
2016-12-28T02:59:59Z,82.12989056337456,65.51244345103692
2016-12-28T03:59:59Z,81.08064471158455,61.43030952695379
2016-12-28T04:59:59Z,81.78067356916438,57.09768521470724
2016-12-28T05:59:59Z,81.25625130196633,60.46772567407549
2016-12-28T06:59:59Z,81.44475593385661,63.52231566920296
2016-12-28T07:59:59Z,82.09034651683547,62.711988807553816
2016-12-28T08:59:59Z,80.38767108035246,54.978950931604224
2016-12-28T09:59:59Z,82.62022442636643,66.36922365559289
2016-12-28T10:59:59Z,84.64152035793163,71.19496379656582
2016-12-28T11:59:59Z,88.06666419367183,76.47828226745457
2016-12-28T12:59:59Z,77.76273915148312,52.83505995555717
2016-12-28T13:59:59Z,85.57215792172556,58.43721128312449
2016-12-28T14:59:59Z,87.14997317201369,69.84158949263144
2016-12-28T15:59:59Z,79.2809358878589,68.8674214827309
2016-12-28T16:59:59Z,76.37348206056073,71.3609142655306
2016-12-28T17:59:59Z,88.64052199659628,73.45919983406037
2016-12-28T18:59:59Z,89.05154977378598,73.53376603196817
2016-12-28T19:59:59Z,88.21741642405736,71.19079926068736
2016-12-28T20:59:59Z,87.98488419553121,71.0808400775015
2016-12-28T21:59:59Z,87.92900483925867,70.4347740799379
2016-12-28T22:59:59Z,88.12249806545744,70.3499664178422
2016-12-28T23:59:59Z,88.18513131335172,72.28044999371802
2016-12-29T00:59:59Z,87.2863656170589,71.73236078956926
2016-12-29T01:59:59Z,84.97279497009387,70.7176868200775
2016-12-29T02:59:59Z,84.34827854249544,71.91041419228397
2016-12-29T03:59:59Z,83.9953203105622,70.67214625965119
2016-12-29T04:59:59Z,84.8016959201023,71.87081370495675
2016-12-29T05:59:59Z,85.13022343566003,73.05375433828186
2016-12-29T06:59:59Z,84.56393214354475,71.74111395334435
2016-12-29T07:59:59Z,84.8290437452195,70.67732328538546
2016-12-29T08:59:59Z,85.89227607674358,71.54709026368191
2016-12-29T09:59:59Z,87.05717372487852,72.92159795607628
2016-12-29T10:59:59Z,87.933058505485,73.55190809971074
2016-12-29T11:59:59Z,88.74038374236218,73.73634436578368
2016-12-29T12:59:59Z,88.6828669445598,73.29603898351169
2016-12-29T13:59:59Z,88.61529807514364,72.34492471120043
2016-12-29T14:59:59Z,87.98982092643081,71.38245026292344
2016-12-29T15:59:59Z,87.69994052551726,70.92365987921312
2016-12-29T16:59:59Z,87.89702591680657,71.90933287698806
2016-12-29T17:59:59Z,87.97693106658306,73.08440513138653
2016-12-29T18:59:59Z,87.7641967930309,72.02352263664807
2016-12-29T19:59:59Z,85.7815130307114,72.30264997758213
2016-12-29T20:59:59Z,80.75235515754997,64.33028138063824
2016-12-29T21:59:59Z,86.21206308250912,64.25039612993193
2016-12-29T22:59:59Z,87.71774381933227,65.91023619441211
2016-12-29T23:59:59Z,87.81181683210175,66.59735447836239
2016-12-30T00:59:59Z,85.35111163552952,66.42234385382474
2016-12-30T01:59:59Z,84.08447073699816,63.63419917986724
2016-12-30T02:59:59Z,84.35300393693741,62.659258176729026
2016-12-30T03:59:59Z,85.70619571253833,62.95865838920439
2016-12-30T04:59:59Z,86.38872593916231,64.09366409267403
2016-12-30T05:59:59Z,86.60776036884455,65.07424142195458
2016-12-30T06:59:59Z,86.69939496936294,66.28903411090683
2016-12-30T07:59:59Z,86.77728881731451,67.0324692090543
2016-12-30T08:59:59Z,87.70881665673697,67.67445322148407
2016-12-30T09:59:59Z,88.38629477717741,67.29881988281178
2016-12-30T10:59:59Z,87.00552830871348,64.76616582242978
2016-12-30T11:59:59Z,84.63680799867797,62.05011324834769
2016-12-30T12:59:59Z,83.78923120961421,61.3948528880895
2016-12-30T13:59:59Z,84.65815492230782,59.11706102373953
2016-12-30T14:59:59Z,85.468815503331,60.35279514580583
2016-12-30T15:59:59Z,87.23715473032289,66.78139276033336
2016-12-30T16:59:59Z,90.01470042540913,71.57934234231493
2016-12-30T17:59:59Z,90.56949690017247,72.53157293939452
2016-12-30T18:59:59Z,90.05717073305618,70.27389162994099
2016-12-30T19:59:59Z,89.19542940913263,67.69556671819839
2016-12-30T20:59:59Z,88.10940962699598,67.52384426138565
2016-12-30T21:59:59Z,87.14270674788058,69.33774868110872
2016-12-30T22:59:59Z,87.23092335561209,72.069651594912
2016-12-30T23:59:59Z,87.90574673514404,73.86691139750832
2016-12-31T00:59:59Z,87.71570478306407,73.89838968723384
2016-12-31T01:59:59Z,87.49517879502352,73.30798835298488
2016-12-31T02:59:59Z,87.9392388488202,73.1464443035262
2016-12-31T03:59:59Z,87.51910640859835,72.71121688609492
2016-12-31T04:59:59Z,87.20254103576144,70.41107067793425
2016-12-31T05:59:59Z,87.7355404568809,72.5422862357903
2016-12-31T06:59:59Z,87.32964355169358,74.28018151037294
2016-12-31T07:59:59Z,86.66806281412758,73.37080012052729
2016-12-31T08:59:59Z,87.6613336258158,71.5183765287729
2016-12-31T09:59:59Z,87.51765312377172,70.65704643549502
2016-12-31T10:59:59Z,86.96509870140122,69.93137804784888
2016-12-31T11:59:59Z,86.43253027352998,70.79391716143003
2016-12-31T12:59:59Z,85.30772276312183,70.90371880199
2016-12-31T13:59:59Z,85.35248726391502,71.0134038769202
2016-12-31T14:59:59Z,85.47105089945744,72.27139845375751
2016-12-31T15:59:59Z,85.22558110784115,72.58514379755742
2016-12-31T16:59:59Z,85.04165626456576,73.11412817347204
2016-12-31T17:59:59Z,84.577305137394,73.09766178638671
2016-12-31T18:59:59Z,82.90549480812193,70.61551087914671
2016-12-31T19:59:59Z,86.44921919741495,73.54864824042644
2016-12-31T20:59:59Z,87.42142292600577,72.99881651935489
2016-12-31T21:59:59Z,87.26374207700599,72.83474582035818
2016-12-31T22:59:59Z,88.0849101292012,71.17687026468273
2016-12-31T23:59:59Z,88.28264117832951,70.64349379131892
2017-09-01T00:59:59Z,88.26579194936251,75.94207480084363
2017-09-01T01:59:59Z,83.52444132748124,69.1583177750047
2017-09-01T02:59:59Z,86.15742955742765,68.32670654654574
2017-09-01T03:59:59Z,86.20508731534133,67.06027065877643
2017-09-01T04:59:59Z,89.90607681432972,66.99440416557718
2017-09-01T05:59:59Z,87.50581717276772,65.04662014171909
2017-09-01T06:59:59Z,87.57823180410959,67.7635660541003
2017-09-01T07:59:59Z,86.7338733198413,68.69825412065252
2017-09-01T08:59:59Z,86.26195623654925,68.52319283432507
2017-09-01T09:59:59Z,86.14508939424525,69.34195300047855
2017-09-01T10:59:59Z,84.73771561029908,68.15992937662992
2017-09-01T11:59:59Z,85.06715642107322,67.98693703077208
2017-09-01T12:59:59Z,86.41778719818386,69.72895208480537
2017-09-01T13:59:59Z,85.50599962609341,69.37212022524541
2017-09-01T14:59:59Z,83.84032692911393,67.71442886713508
2017-09-01T15:59:59Z,85.04474310810018,68.81477360156819
2017-09-01T16:59:59Z,84.10679918257483,65.94498055959247
2017-09-01T17:59:59Z,84.87916931389411,67.34968387222067
2017-09-01T18:59:59Z,86.41540314544156,67.93485347843472
2017-09-01T19:59:59Z,86.13314971642346,68.03808169271271
2017-09-01T20:59:59Z,85.78000926919805,66.83044127984213
2017-09-01T21:59:59Z,86.49802183314624,68.68419383912631
2017-09-01T22:59:59Z,86.36371945574481,67.1766966982167
2017-09-01T23:59:59Z,87.71184747669601,68.87977465464166
2017-09-02T00:59:59Z,89.27727818869252,69.7648487290844
2017-09-02T01:59:59Z,88.46771755568889,67.97118018225565
2017-09-02T02:59:59Z,86.43736826981159,65.95822915843563
2017-09-02T03:59:59Z,86.93388635896072,67.80584078771858
2017-09-02T04:59:59Z,87.43208127254913,68.40627352932094
2017-09-02T05:59:59Z,80.02085699791289,64.25092723954197
2017-09-02T06:59:59Z,81.9990486124582,67.71950921898528
2017-09-02T07:59:59Z,89.332725997028,63.95811298514836
2017-09-02T08:59:59Z,88.82787148892493,63.20030411156254
2017-09-02T09:59:59Z,91.95236619412408,66.86269639196637
2017-09-02T10:59:59Z,88.82394429175986,65.91408763421333
2017-09-02T11:59:59Z,74.16335117988609,44.93900922364687
2017-09-02T12:59:59Z,75.87287369572017,42.50723853856048
2017-09-02T13:59:59Z,74.19524800838616,48.15062227227174
2017-09-02T14:59:59Z,73.25819103035614,51.08634635616149
2017-09-02T15:59:59Z,72.36874854450834,49.54126853578241
2017-09-02T16:59:59Z,69.65536592920638,46.945904951430876
2017-09-02T17:59:59Z,69.86342306624783,48.32787204846042
2017-09-02T18:59:59Z,70.87621504316634,49.352218976048164
2017-09-02T19:59:59Z,73.56848952839488,51.410147375244534
2017-09-02T20:59:59Z,73.92319863573087,52.585765459144845
2017-09-02T21:59:59Z,73.16508872310062,51.90923923140033
2017-09-02T22:59:59Z,74.57314200090657,53.146607659292826
2017-09-02T23:59:59Z,75.16030457094988,54.68285274891403
2017-09-03T00:59:59Z,76.44445228209783,54.63014041849529
2017-09-03T01:59:59Z,75.1886680313791,54.053231257515506
2017-09-03T02:59:59Z,76.37426417186056,54.06647916014757
2017-09-03T03:59:59Z,76.94507285009342,58.96575167527522
2017-09-03T04:59:59Z,72.76305910868095,56.748573142733576
2017-09-03T05:59:59Z,69.86202968781865,49.71157370571447
2017-09-03T06:59:59Z,68.20161627331383,48.23334010756485
2017-09-03T07:59:59Z,76.52777486997236,55.933191390668725
2017-09-03T08:59:59Z,77.52748950220672,60.613009017099316
2017-09-03T09:59:59Z,72.02360116382934,52.91414635375642
2017-09-03T10:59:59Z,67.58043463517251,46.35985274846039
2017-09-03T11:59:59Z,68.72746908309503,47.24341703940498
2017-09-03T12:59:59Z,71.29769204919725,50.288321345719226
2017-09-03T13:59:59Z,73.51509961574902,53.08412052504014
2017-09-03T14:59:59Z,73.20027818470406,52.84622161190088
2017-09-03T15:59:59Z,74.19948694069343,53.45873381499326
2017-09-03T16:59:59Z,74.68005162339274,54.162463994148624
2017-09-03T17:59:59Z,76.25944302209113,55.960148684432966
2017-09-03T18:59:59Z,75.55908703675311,55.366118300099615
2017-09-03T19:59:59Z,75.72151519040506,54.616137425196676
2017-09-03T20:59:59Z,74.3687735448182,53.14808123981383
2017-09-03T21:59:59Z,72.84450518412477,51.92971022472874
2017-09-03T22:59:59Z,74.92621477609045,54.54429719211876
2017-09-03T23:59:59Z,74.02148950263076,53.768368728463
2017-09-04T00:59:59Z,71.56696132126054,50.00515041072052
2017-09-04T01:59:59Z,72.15704377348983,49.1967164475916
2017-09-04T02:59:59Z,73.15810297153325,50.550099901728984
2017-09-04T03:59:59Z,73.35446504854244,51.39207134809766
2017-09-04T04:59:59Z,74.55147696321258,52.73021135967497
2017-09-04T05:59:59Z,73.37285409379902,51.80645619439096
2017-09-04T06:59:59Z,67.27260450258358,46.82197778441882
2017-09-04T07:59:59Z,81.68674255674436,67.3875026558861
2017-09-04T08:59:59Z,81.4167631442615,66.32583702311967
2017-09-04T09:59:59Z,82.71341964400686,67.65599248797548
2017-09-04T10:59:59Z,82.32689386071182,67.56922867160826
2017-09-04T11:59:59Z,81.44066246870422,67.62867992763316
2017-09-04T12:59:59Z,81.08807338221072,67.15724888655743
2017-09-04T13:59:59Z,81.02506350057702,67.04461038468534
2017-09-04T14:59:59Z,81.23852289114812,66.85238903637085
2017-09-04T15:59:59Z,81.15202914703168,66.51289388993202
2017-09-04T16:59:59Z,81.24547272661147,66.72063183177198
2017-09-04T17:59:59Z,81.2102293215159,66.61977113306646
2017-09-04T18:59:59Z,81.00242193313598,67.5750543671696
2017-09-04T19:59:59Z,81.1902821552372,66.9744826319942
2017-09-04T20:59:59Z,81.28110704868473,66.28937878513034
2017-09-04T21:59:59Z,81.26192701710649,66.35034942242069
2017-09-04T22:59:59Z,81.26192701710649,66.35034942242069
2017-09-04T23:59:59Z,81.26192701710649,66.35034942242069
2017-09-05T00:59:59Z,81.26192701710649,66.35034942242069
2017-09-05T01:59:59Z,81.26192701710649,66.35034942242069
2017-09-05T02:59:59Z,81.26192701710649,66.35034942242069
2017-09-05T03:59:59Z,81.26192701710649,66.35034942242069
2017-09-05T04:59:59Z,81.26192701710649,66.35034942242069
2017-09-05T05:59:59Z,81.26192701710649,66.35034942242069
2017-09-05T06:59:59Z,81.26192701710649,66.35034942242069
2017-09-05T07:59:59Z,81.26192701710649,66.35034942242069
2017-09-05T08:59:59Z,79.30647071242043,65.99454422558534
2017-09-05T09:59:59Z,81.00194698079521,68.33350932465555
2017-09-05T10:59:59Z,82.48318507543226,68.71848144009618
2017-09-05T11:59:59Z,76.80771358235629,75.96231266291251
2017-09-05T12:59:59Z,78.34666899482046,71.74269534712701
2017-09-05T13:59:59Z,80.58568058329107,68.21501280313538
2017-09-05T14:59:59Z,81.36033852883455,66.60268158731792
2017-09-05T15:59:59Z,81.23496054058408,66.53737534513614
2017-09-05T16:59:59Z,81.25368018040427,66.38735158776367
2017-09-05T17:59:59Z,81.25055464732151,66.4503851855676
2017-09-05T18:59:59Z,81.23685813119167,66.48468661751689
2017-09-05T19:59:59Z,81.23685660579729,66.48469896283156
2017-09-05T20:59:59Z,81.23685424836961,66.48471257624502
2017-09-05T21:59:59Z,81.23685230695858,66.48472618965847
2017-09-05T22:59:59Z,81.23684981085869,66.48474023820387
2017-09-05T23:59:59Z,81.23684481865891,66.48475718970091
2017-09-06T00:59:59Z,81.23683927177025,66.48477466957243
2017-09-06T01:59:59Z,81.23683289284831,66.48478738785734
2017-09-06T02:59:59Z,81.23683275417609,66.48476019832745
2017-09-06T03:59:59Z,81.2368405198202,66.48470879059717
2017-09-06T04:59:59Z,81.2368499495309,66.4846535412735
2017-09-06T05:59:59Z,81.2368592405694,66.48459868978475
2017-09-06T06:59:59Z,81.23686880895232,66.48454338451555
2017-09-06T07:59:59Z,81.23687893202411,66.48448720898249
2017-09-06T08:59:59Z,81.23688863907925,66.48443118885366
2017-09-06T09:59:59Z,81.23689876215104,66.48437632493258
2017-09-06T10:59:59Z,81.23690805318952,66.484330884726
2017-09-06T11:59:59Z,81.23691512547256,66.48429189068828
2017-09-06T12:59:59Z,81.23692178173894,66.48425359907782
2017-09-06T13:59:59Z,81.23692788331645,66.48421482882223
2017-09-06T14:59:59Z,81.2369349555995,66.4841758347845
2017-09-06T15:59:59Z,81.2369435532769,66.48413420509046
2017-09-06T16:59:59Z,81.23695339900425,66.48409208431896
2017-09-06T17:59:59Z,81.23696338340383,66.48405429000213
2017-09-06T18:59:59Z,81.23696795958696,66.48405598701669
2017-09-06T19:59:59Z,81.2369649087982,66.48408131169543
2017-09-06T20:59:59Z,81.2369597779262,66.48411039094117
2017-09-06T21:59:59Z,81.23695478572641,66.48413935207967
2017-09-06T22:59:59Z,81.23694993219884,66.48416850591944
2017-09-06T23:59:59Z,81.2369443853102,66.48419792083838
2017-09-07T00:59:59Z,81.23693911576598,66.48422759062032
2017-09-07T01:59:59Z,81.23693273684403,66.48425658283968
2017-09-07T02:59:59Z,81.23692885402197,66.48427627566791
2017-09-07T03:59:59Z,81.236925664561,66.48428974610944
2017-09-07T04:59:59Z,81.23692358447775,66.48430241466498
2017-09-07T05:59:59Z,81.2369215043945,66.48431490295158
2017-09-07T06:59:59Z,81.23692011767234,66.48432756529094
2017-09-07T07:59:59Z,81.23691942431127,66.48433736819187
2017-09-07T08:59:59Z,81.23692025634456,66.48434653082722
2017-09-07T09:59:59Z,81.23692192041116,66.48436002613344
2017-09-07T10:59:59Z,81.23691776024467,66.48440916496148
2017-09-07T11:59:59Z,81.2369061117785,66.48448101767663
2017-09-07T12:59:59Z,81.23689404729569,66.48455582928895
2017-09-07T13:59:59Z,81.2009256638534,66.58931604987474
2017-09-07T14:59:59Z,81.19856074787694,66.72218478035829
2017-09-07T15:59:59Z,79.7705603037923,66.52133802300543
2017-09-07T16:59:59Z,80.71821905010141,69.12335624169073
2017-09-07T17:59:59Z,83.70330380282907,70.59460226741304
2017-09-07T18:59:59Z,79.35040207053822,77.43008558983666
2017-09-07T19:59:59Z,82.59872108047662,74.70753020516982
2017-09-07T20:59:59Z,79.28885934095277,44.22801776164344
2017-09-07T21:59:59Z,72.73342097323967,42.24749371463045
2017-09-07T22:59:59Z,77.08039918313987,59.85709284311626
2017-09-07T23:59:59Z,82.31471885613901,65.11040640588304
2017-09-08T00:59:59Z,81.75922860427762,63.78896193430145
2017-09-08T01:59:59Z,81.75491395694026,65.10156253574758
2017-09-08T02:59:59Z,78.47189499832189,59.58752229248332
2017-09-08T03:59:59Z,81.3785944487635,62.678364596302835
2017-09-08T04:59:59Z,78.71068522662436,61.17063074361947
2017-09-08T05:59:59Z,80.48216399259285,63.12237740213723
2017-09-08T06:59:59Z,82.4908102445889,65.42616240733767
2017-09-08T07:59:59Z,79.58262561471093,66.09926123756978
2017-09-08T08:59:59Z,81.0902467918565,66.02685205083566
2017-09-08T09:59:59Z,79.42291183102046,63.778458893657664
2017-09-08T10:59:59Z,82.7620156581359,63.971692483181144
2017-09-08T11:59:59Z,84.68207393820524,63.402072055658486
2017-09-08T12:59:59Z,83.68343983988014,62.05768165974927
2017-09-08T13:59:59Z,83.26646025116764,62.240065097666616
2017-09-08T14:59:59Z,84.2485665627231,62.54961964848375
2017-09-08T15:59:59Z,83.92297030047312,62.72299451261128
2017-09-08T16:59:59Z,84.9196213861054,61.9944410261697
2017-09-08T17:59:59Z,87.21412182988749,63.035204213643624
2017-09-08T18:59:59Z,87.91267147093625,64.80481687673505
2017-09-08T19:59:59Z,88.1522493574272,64.1018829641598
2017-09-08T20:59:59Z,87.47402684452976,64.41505721594083
2017-09-08T21:59:59Z,84.4886525442145,64.59248084598688
2017-09-08T22:59:59Z,84.02772939422921,63.77361425899394
2017-09-08T23:59:59Z,83.59119286285464,63.23979957047249
2017-09-09T00:59:59Z,84.71207900033079,64.38413509942491
2017-09-09T01:59:59Z,84.6796912721851,64.5724333479243
2017-09-09T02:59:59Z,85.63760510623261,65.9749108736681
2017-09-09T03:59:59Z,84.67477007257372,65.93834178892588
2017-09-09T04:59:59Z,85.89043173626705,66.16605145370968
2017-09-09T05:59:59Z,85.79469077408014,65.86751106194193
2017-09-09T06:59:59Z,86.8653817294291,65.82801416088041
2017-09-09T07:59:59Z,87.25884306494922,65.08844015003082
2017-09-09T08:59:59Z,89.05587080004528,66.1304759119355
2017-09-09T09:59:59Z,89.56846987408322,66.96566496923369
2017-09-09T10:59:59Z,89.4901078687295,66.67867054233645
2017-09-09T11:59:59Z,87.71140816311483,66.2102267441703
2017-09-09T12:59:59Z,86.9844307177285,65.75884961624513
2017-09-09T13:59:59Z,86.64650538607343,65.58739828392619
2017-09-09T14:59:59Z,87.69989504103033,66.2899639256946
2017-09-09T15:59:59Z,87.45657633283298,66.70605898968861
2017-09-09T16:59:59Z,87.3552158177535,67.62576936740324
2017-09-09T17:59:59Z,87.26092758570435,67.1476727515336
2017-09-09T18:59:59Z,84.98143591323476,65.54674895457791
2017-09-09T19:59:59Z,84.25274919411056,64.06080233203551
2017-09-09T20:59:59Z,85.6151213477737,64.97753968943873
2017-09-09T21:59:59Z,86.29759499613344,65.43396036948455
2017-09-09T22:59:59Z,86.2769883047941,66.14882281492936
2017-09-09T23:59:59Z,83.5446428186046,65.02142446095348
2017-09-10T00:59:59Z,82.97375842534166,63.821113957453626
2017-09-10T01:59:59Z,81.73805973577348,63.45327062422994
2017-09-10T02:59:59Z,81.617977778135,63.49012803982599
2017-09-10T03:59:59Z,82.40149521423223,63.334121454533545
2017-09-10T04:59:59Z,83.37549960155147,63.57063013356627
2017-09-10T05:59:59Z,84.49177516518071,64.26270951835131
2017-09-10T06:59:59Z,83.20432955138517,63.502700020939386
2017-09-10T07:59:59Z,81.19466683204378,62.46341757501491
2017-09-10T08:59:59Z,81.46130604685308,63.288810444852544
2017-09-10T09:59:59Z,81.77314990807005,63.75624259856208
2017-09-10T10:59:59Z,82.3534010548539,63.37590844254743
2017-09-10T11:59:59Z,83.14778207237458,64.41812472204428
2017-09-10T12:59:59Z,83.53344808792868,65.04612324591166
2017-09-10T13:59:59Z,84.14985357759686,65.57701767697715
2017-09-10T14:59:59Z,83.23865425304787,65.81463800621798
2017-09-10T15:59:59Z,82.38173262067339,65.71821575272912
2017-09-10T16:59:59Z,83.02794653526443,65.4645230421558
2017-09-10T17:59:59Z,83.91185877312697,65.53654429011952
2017-09-10T18:59:59Z,83.35765276466054,65.73856381506914
2017-09-10T19:59:59Z,82.78834978935207,65.15760295413835
2017-09-10T20:59:59Z,84.51806769473201,65.50270803285945
2017-09-10T21:59:59Z,83.75260870932773,65.3533588170158
2017-09-10T22:59:59Z,84.61108652131333,65.3817584612603
2017-09-10T23:59:59Z,84.08413459554589,65.85465920396662
2017-09-11T00:59:59Z,84.53344672086199,66.54899391487844
2017-09-11T01:59:59Z,83.70279986799511,65.47956657267164
2017-09-11T02:59:59Z,83.11963771404709,66.65997399218266
2017-09-11T03:59:59Z,83.07928631786481,67.2477120206007
2017-09-11T04:59:59Z,83.46934574657512,66.78080185116285
2017-09-11T05:59:59Z,82.50874832779813,67.07342850152988
2017-09-11T06:59:59Z,85.73652831843874,68.26511334734452
2017-09-11T07:59:59Z,84.62726901426444,66.81560380294698
2017-09-11T08:59:59Z,86.3145623738287,66.63547954518214
2017-09-11T09:59:59Z,89.00438790771771,67.67142211727526
2017-09-11T10:59:59Z,89.33788682222911,68.67473272812197
2017-09-11T11:59:59Z,89.41324019517842,70.56552411572292
2017-09-11T12:59:59Z,88.1560678355747,69.44543244750466
2017-09-11T13:59:59Z,88.13856740188005,69.40602351768847
2017-09-11T14:59:59Z,86.77433454441886,67.89736270965578
2017-09-11T15:59:59Z,85.77753868499278,66.29495710196929
2017-09-11T16:59:59Z,86.23716719116688,68.34626749250864
2017-09-11T17:59:59Z,86.99895690972836,70.16663851983931
2017-09-11T18:59:59Z,86.84972785496645,70.07030677379336
